195  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -224.96577901128068788 147.08660027436462769 1782.85664512104222013  46.50000000000000000  0.00000000000000000  1.00000000000000000
196  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -240.11227720286683507 155.81931625054355095 1797.11789822003925110  46.50000000000000000  0.00000000000000000  1.00000000000000000
197  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -255.68231464960416588 164.79622385261600925 1811.77793659855569786  46.50000000000000000  0.00000000000000000  1.00000000000000000
198  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -271.24602173936654026 173.76948168635323100 1826.43201460115665213  46.50000000000000000  0.00000000000000000  1.00000000000000000
199  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -286.39089575361475681 182.50126124282587625 1840.69173844871875190  46.50000000000000000  0.00000000000000000  1.00000000000000000
200  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -300.72739063805823889 190.76696968158131540 1854.19032931199194536  46.50000000000000000  0.00000000000000000  1.00000000000000000
201  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -313.89408585003928920 198.35822993043655060 1866.58749006296488915  46.50000000000000000  0.00000000000000000  1.00000000000000000
202  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -325.56236961454118273 205.08558081748566337 1877.57381481550191893  46.50000000000000000  0.00000000000000000  1.00000000000000000
203  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -335.44057885975968247 210.78086395162139866 1886.87468690019068163  46.50000000000000000  0.00000000000000000  1.00000000000000000
204  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -343.27754573056932941 215.29926846544640284 1894.25361809995524709  46.50000000000000000  0.00000000000000000  1.00000000000000000
205  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -348.86550879530489055 218.52100947201256531 1899.51498970981765524  46.50000000000000000  0.00000000000000000  1.00000000000000000
206  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -352.04235576264164820 220.35262110360065435 1902.50616417700484817  46.50000000000000000  0.00000000000000000  1.00000000000000000
207  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -352.69317360002025907 220.72785023274792593 1903.11894462188365651  46.50000000000000000  0.00000000000000000  1.00000000000000000
208  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -350.75109127795019504 219.60814235661197813 1901.29036832762744780  46.50000000000000000  0.00000000000000000  1.00000000000000000
209  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -346.19740983773760945 216.98271658754134705 1897.00282920606673542  46.50000000000000000  0.00000000000000000  1.00000000000000000
210  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -339.06102397456947983 212.86823216670759962 1890.28353318665540428  46.50000000000000000  0.00000000000000000  1.00000000000000000
211  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -329.41714872433141181 207.30805433518665382 1881.20329932275149076  46.50000000000000000  0.00000000000000000  1.00000000000000000
212  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -317.38537402354876349 200.37113269017709172 1869.87472805383026753  46.50000000000000000  0.00000000000000000  1.00000000000000000
213  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -303.12707876282667030 192.15051025709544774 1856.44976639593733125  46.50000000000000000  0.00000000000000000  1.00000000000000000
214  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -286.84224436493650501 182.76148635750661242 1841.11670775188872540  46.50000000000000000  0.00000000000000000  1.00000000000000000
215  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -268.76571578467786594 172.33946088799115159 1824.09667143897195274  46.50000000000000000  0.00000000000000000  1.00000000000000000
216  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -249.16296505121758287 161.03749178979830958 1805.63961383329228738  46.50000000000000000  0.00000000000000000  1.00000000000000000
217  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -228.32541896523403580 149.02360123187935415 1786.01992914212678443  46.50000000000000000  0.00000000000000000  1.00000000000000000
218  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -206.56541824247983641 136.47786930429631980 1765.53170316300634113  46.50000000000000000  0.00000000000000000  1.00000000000000000
219  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -184.21088019208272613 123.58935678453481444 1744.48368790460358468  46.50000000000000000  0.00000000000000000  1.00000000000000000
220  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -161.59974087272595966 110.55290076175326419 1723.19406857403373579  46.50000000000000000  0.00000000000000000  1.00000000000000000
221  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -139.07425553517134631 97.56582855599943116 1701.98509713302678392  46.50000000000000000  0.00000000000000000  1.00000000000000000
222  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -116.97523800002591088 84.82463643053348790 1681.17766835830479977  46.50000000000000000  0.00000000000000000  1.00000000000000000
223  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -95.63632041249076110 72.52168005250095462 1661.08591508799918302  46.50000000000000000  0.00000000000000000  1.00000000000000000
224  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -75.37831455127758318 60.84192350467960608 1642.01189908684750662  46.50000000000000000  0.00000000000000000  1.00000000000000000
225  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -56.50375455020716231 49.95979289073634533 1624.24047272131315367  46.50000000000000000  0.00000000000000000  1.00000000000000000
226  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -39.29169853448300387 40.03617921778205613 1608.03438441697403505  46.50000000000000000  0.00000000000000000  1.00000000000000000
227  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -23.99286330836286041 31.21563329976360279 1593.62969770194513330  46.50000000000000000  0.00000000000000000  1.00000000000000000
228  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -10.82516189849026667 23.62379292735175440 1581.23158956084807869  46.50000000000000000  0.00000000000000000  1.00000000000000000
229  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  0.03029148896321887 17.36507952533650112 1571.01058888434613436  46.50000000000000000  0.00000000000000000  1.00000000000000000
230  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  8.43265063408699866 12.52069800453220871 1563.09931006058150160  46.50000000000000000  0.00000000000000000  1.00000000000000000
231  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  14.28422899693405590 9.14696955530673428 1557.58973028804143723  46.50000000000000000  0.00000000000000000  1.00000000000000000
232  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  17.53276990062463270 7.27402277314626300 1554.53105207450494163  46.50000000000000000  0.00000000000000000  1.00000000000000000
233  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  18.17305931637766747 6.90486380718599602 1553.92818471208465780  46.50000000000000000  0.00000000000000000  1.00000000000000000
234  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  16.24785400733080110 8.01484123874030452 1555.74087037926437915  46.50000000000000000  0.00000000000000000  1.00000000000000000
235  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  11.84810681808647992 10.55151619057866874 1559.88347201851797763  46.50000000000000000  0.00000000000000000  1.00000000000000000
236  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  5.11248020019286287 14.43494280388861206 1566.22543137856860085  46.50000000000000000  0.00000000000000000  1.00000000000000000
237  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -3.77385147599910598 19.55835876556697528 1574.59239670301622027  46.50000000000000000  0.00000000000000000  1.00000000000000000
238  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -14.58110077393167892 25.78928009199158566 1584.76801060348793726  46.50000000000000000  0.00000000000000000  1.00000000000000000
239  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -27.03744774082493407 32.97098894552988924 1596.49633978801671219  46.50000000000000000  0.00000000000000000  1.00000000000000000
240  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -40.83227346961110982 40.92439794519506080 1609.48491963573746943  46.50000000000000000  0.00000000000000000  1.00000000000000000
241  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -55.62000908520990805 49.45026930030383738 1623.40837822712728666  46.50000000000000000  0.00000000000000000  1.00000000000000000
242  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -71.02455409475159342 58.33176221100971759 1637.91259646141202211  46.50000000000000000  0.00000000000000000  1.00000000000000000
243  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -86.64421010633378728 67.33727740464918554 1652.61935342152492012  46.50000000000000000  0.00000000000000000  1.00000000000000000
244  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -102.05706862582007943 76.22356347085498385 1667.13139927827160136  46.50000000000000000  0.00000000000000000  1.00000000000000000
245  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -116.82678508085548685 84.73904587603355765 1681.03789184846118587  46.50000000000000000  0.00000000000000000  1.00000000000000000
246  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -130.50866548185337024 92.62733622873935246 1693.92012751777429003  46.50000000000000000  0.00000000000000000  1.00000000000000000
247  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -142.65598728774577353 99.63087657584274837 1705.35749268017411850  46.50000000000000000  0.00000000000000000  1.00000000000000000
248  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -152.82647216568773274 105.49467127318260395 1714.93355819374755811  46.50000000000000000  0.00000000000000000  1.00000000000000000
249  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -160.58882547311324629 109.97005732499985697 1722.24223665927752336  46.50000000000000000  0.00000000000000000  1.00000000000000000
250  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -165.52925548985191995 112.81846304826689220 1726.89392063239097297  46.50000000000000000  0.00000000000000000  1.00000000000000000
251  0.17888543819998318 0.98386991009990743 0.00000000000000000  0.33142717394807220 -0.06025948617237677 -0.94155447144338689  -0.92636711317317078 0.16843038421330381 -0.33686076842660762  -167.25788471698422200 113.81510450807668633 1728.52151921066501927  46.50000000000000000  0.00000000000000000  1.00000000000000000
