194  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.36350566578284710 0.01090516997348541 -0.93152815749799989  -0.93110925256675692 -0.02793327757700271 -0.36366920654405360  -209.90556373969701554 114.19238681873783037 1765.91250957117199505  45.28000000000000114  0.00000000000000000  1.00000000000000000
195  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.36536348136273028 0.01096090444088191 -0.93080040022571076  -0.93038182256434976 -0.02791145467693049 -0.36552785795292853  -209.90556373969698711 110.66731137966610277 1766.13692528617661992  45.28000000000000114  0.00000000000000000  1.00000000000000000
196  -0.02998650910567100 0.99955030352236673 0.00000000000000000  0.36700657295869171 0.01101019718876075 -0.93015318682622428  -0.92973490021444916 -0.02789204700643348 -0.36717168877381989  -209.90556373969698711 107.54698773496203046 1766.32967990023007587  45.28000000000000114  0.00000000000000000  1.00000000000000000
197  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.36840787039819234 0.01105223611194577 -0.92959856341627090  -0.92918052621668967 -0.02787541578650069 -0.36857361665535077  -209.90556373969701554 104.88385909396400564 1766.48981564255632293  45.28000000000000114  0.00000000000000000  1.00000000000000000
198  -0.02998650910567101 0.99955030352236685 -0.00000000000000000  0.36954097045113704 0.01108622911353411 -0.92914830176999952  -0.92873046705149465 -0.02786191401154484 -0.36970722648864457  -209.90556373969701554 102.72909339560368380 1766.61643432790242514  45.28000000000000114  0.00000000000000000  1.00000000000000000
199  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.37038026600813378 0.01111140798024401 -0.92881375698491908  -0.92839607271002567 -0.02785188218130077 -0.37054689964370147  -209.90556373969698711 101.13226953325424518 1766.70856587224557188  45.28000000000000114  0.00000000000000000  1.00000000000000000
200  -0.02998650910567100 0.99955030352236673 -0.00000000000000000  0.37090107052216920 0.01112703211566508 -0.92860572098270289  -0.92818813026086699 -0.02784564390782601 -0.37106793846706043  -209.90556373969698711 100.14106806001609584 1766.76502658251433786  45.28000000000000114  0.00000000000000000  1.00000000000000000
201  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
202  -0.03212895837768310 0.99946934765391360 0.00536219487016423  0.37090038096110578 0.01690451201802891 -0.92851879080411659  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -210.47840444303992058 98.58711946466672771 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
203  -0.03836675748203125 0.99904327662880232 0.02098864795791794  0.37030710833555885 0.03372344657791651 -0.92829702933224079  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -212.10783936741944444 95.03074944518401423 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
204  -0.04839264780584582 0.99776168292178358 0.04614949329548076  0.36913075488486147 0.06079772626831890 -0.92738671668227757  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -214.60639767607744943 89.24501631870360541 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
205  -0.06186473161052482 0.99486948591072877 0.08004661758300739  0.36711322169909116 0.09725968039238909 -0.92507753027715700  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -217.72771997538384880 81.33399544808560222 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
206  -0.07840015355455682 0.98945454512652919 0.12179129300190235  0.36394062494608953 0.14214233202941512 -0.92051223726742992  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -221.18249670678036978 71.40645637324016093 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
207  -0.09756975197419662 0.98053523918458141 0.17038423699664795  0.35927636446504807 0.19435890549070120 -0.91276782907442278  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -224.65466629839335155 59.58909104513929123 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
208  -0.11889602796429205 0.96714621451980087 0.22470410382174505  0.35279327813585476 0.25269139115990175 -0.90093504967662952  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -227.81815646955013221 46.03766332084991575 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
209  -0.14185606745993184 0.94841956562097063 0.28350870122825678  0.34420374589526420 0.31579275953326863 -0.88419382170315564  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -230.35406591551205224 30.94484088536069777 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
210  -0.16589024363482818 0.92365786282243656 0.34545126937538767  0.33328634780066474 0.38220530068615816 -0.86188126705312373  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -231.96779082400431093 14.54382623175040301 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
211  -0.19041667586988170 0.89239498378997384 0.40911206589045623  0.31990756807895737 0.45039530673931294 -0.83354856820284184  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -232.40527384384466814 -2.89267191294315795 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
212  -0.21485060072032519 0.85444082493075935 0.47304343993100600  0.30403713906962704 0.51880209725670068 -0.79900300496832011  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -231.46735162787012996 -21.05810987739192797 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
213  -0.23862710630720910 0.80990674189792200 0.53582476012567870  0.28575595654155006 0.58589743885308154 -0.75833219926785622  -0.92811671541701679 -0.02784350146251054 -0.37124668616680667  -229.02113941238823713 -39.62192023968292887 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
214  -0.26122517891869057 0.75920993540176684 0.59612220214159395  0.26525604321565693 0.65024996225571019 -0.71190885520832048  -0.92811671541701679 -0.02784350146251047 -0.37124668616680673  -225.00752866994633905 -58.24251800078391028 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
215  -0.28219077408147719 0.70305678128211113 0.65274767660753452  0.24283271934981293 0.71058841935366857 -0.66037592982605742  -0.92811671541701679 -0.02784350146251053 -0.37124668616680673  -219.44416849607210906 -76.58221578340409508 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
216  -0.30115668359314635 0.64240703854411108 0.70471118109205744  0.21886985742834911 0.76585764751374796 -0.60461396713440385  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -212.42370801438966055 -94.32256959310264222 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
217  -0.31785731093080333 0.57842265805319992 0.75126157797301829  0.19381974216102679 0.81526190152427591 -0.54569399801688767  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -204.10753176820398380 -111.17865953824029646 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
218  -0.33213703298127262 0.51240628361217366 0.79191211118226856  0.16817952873618511 0.85829164037701533 -0.48482069486873897  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -194.71565178860606693 -126.91096804361191630 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
219  -0.34395152602678269 0.44573528691153397 0.82644866854859178  0.14246652346209523 0.89473168795354496 -0.42327118525175395  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  -184.51376379176724640 -141.33382409255148104 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
220  -0.35336216201821102 0.37979721789188176 0.85492061370363637  0.11719447519974614 0.92465064359891835 -0.36233498626928423  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  -173.79868326469511430 -154.31978666615157181 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
221  -0.36052423444042730 0.31593191057261683 0.87761569280812202  0.09285278102820678 0.94837322152633752 -0.30325994418499230  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -162.88342742914292671 -165.79978266018170530 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
222  -0.36567026979576722 0.25538429352598163 0.89502185247496946  0.06989003041220608 0.96643861783692331 -0.24720797236828443  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  -152.08310541270276417 -175.75923278524260240 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
223  -0.36908997257093362 0.19927041633506895 0.90777965020220386  0.04870271769743192 0.97954889648243471 -0.19522296147976240  -0.92811671541701679 -0.02784350146251050 -0.37124668616680667  -141.70254895260694639 -184.23074249853740980 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
224  -0.37110842808866962 0.14855754813862784 0.91662925411127683  0.02962932947410420 0.98851170671739952 -0.14821170168906547  -0.92811671541701668 -0.02784350146251049 -0.37124668616680667  -132.02630306135230853 -191.28417122485672053 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
225  -0.37206407321292967 0.10405764639124972 0.92235585955298049  0.01294943966865028 0.99418144503597583 -0.10693720754932390  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -123.31125029299029450 -197.01501062712927137 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
226  -0.37228768949628022 0.06643220078971782 0.92573680868147179  -0.00111301978847171 0.99740237724027003 -0.07202262882184098  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -115.78181112080262949 -201.53201005005419688 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
227  -0.37208334053697556 0.03620553204760495 0.92749293643886854  -0.01238346713862434 0.99895640489235427 -0.04396306252036571  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -109.62738473827256769 -204.94490815015416274 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
228  -0.37171182963225152 0.01378310488844363 0.92824584121399556  -0.02072868242248697 0.99951726620701331 -0.02314208890930858  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -105.00149456011264704 -207.35299612344883258 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
229  -0.37137695064567433 -0.00052871865203421 0.92848203051308831  -0.02604847582198818 0.99961215472947018 -0.00984972204973982  -0.92811671541701679 -0.02784350146251051 -0.37124668616680678  -102.02199243951251617 -208.83508306771736329 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
230  -0.37121458367167415 -0.00650486001285219 0.92852432368014914  -0.02826827608811516 0.99959112952372686 -0.00429864449399162  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -100.77165500211739868 -209.44128630564352989 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
231  -0.37128456772303664 -0.00398855117241539 0.92851056064552273  -0.02733372155865601 0.99960433716838804 -0.00663602139098908  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -101.29856592480020083 -209.18694845235265234 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
232  -0.37156526629465814 0.00711453610171730 0.92837957552901651  -0.02320809011763040 0.99958697610681402 -0.01694879791393506  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -103.61580588955250448 -208.04889721189806551 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
233  -0.37195081240638711 0.02683359697859771 0.92786451124257296  -0.01587311291955414 0.99925206904939523 -0.03526112287981929  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -107.70015160218859762 -205.96421098359286361 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
234  -0.37225114839655926 0.05512086545090649 0.92649380608258014  -0.00533339300737179 0.99809139341958564 -0.06152337198803946  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -113.48970041377418738 -202.83162169942860942 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
235  -0.37219512389877057 0.09183103901029700 0.92360048182115395  0.00837569755346480 0.99538525190028626 -0.09559313777618346  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -120.88057119248925630 -198.51565774367989547 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
236  -0.37143703984527859 0.13669334185081852 0.91834059897438503  0.02517713237255679 0.99022203051636981 -0.13720948322011972  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -129.72306767585419607 -192.85358325422450321 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
237  -0.36956708368676022 0.18927861228924969 0.90972181329520674  0.04493921693567297 0.98152857643380065 -0.18596268557171747  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -139.81790804321514088 -185.66510563820921220 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
238  -0.36612605316479374 0.24896474315223296 0.89664277717556673  0.06746166138999929 0.96811223321134088 -0.24126257096584880  -0.92811671541701668 -0.02784350146251050 -0.37124668616680673  -150.91330155128125057 -176.76468616813821200 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
239  -0.36062458577470530 0.31490460426392858 0.87794361911696839  0.09246226634876809 0.94871483051530581 -0.30230927816056813  -0.92811671541701668 -0.02784350146251051 -0.37124668616680673  -162.70376499829148997 -165.97609381055173117 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
240  -0.35256678840426564 0.38600112252028240 0.85246688682164284  0.11956597458236216 0.92207801884623042 -0.36807078786937270  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -174.83159327964003182 -153.14859729207739747 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
241  -0.34147770890556961 0.46089436152687557 0.81912719514940824  0.14829813513369403 0.88701810970184880 -0.43727169606187372  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -186.89180738707869978 -138.17391647058209969 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
242  -0.32693354693411597 0.53796510985464174 0.77698648409619175  0.17808374000061461 0.84250713943882449 -0.50839738545944846  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -198.44118632005591962 -121.00278688161378682 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
243  -0.30859292966074980 0.61535856944142164 0.72533043144376785  0.20825409078076665 0.78775540013465728 -0.57971688196201598  -0.92811671541701668 -0.02784350146251052 -0.37124668616680673  -209.01164704151298679 -101.65977701245621745 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
244  -0.28622706442695500 0.69103021318191360 0.66374039507874394  0.23806182002382512 0.72228940452983703 -0.64932625539930056  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -218.12778822686362901 -80.25488685734273986 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
245  -0.25974622121656499 0.76281382356369232 0.59215451627413551  0.26670444902034085 0.64601842853470315 -0.71521250469095488  -0.92811671541701679 -0.02784350146251048 -0.37124668616680667  -225.32789973853019205 -56.99049447628257070 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
246  -0.22921988432701024 0.82850930632898800 0.51091151284285152  0.29335576897794313 0.55928263762838770 -0.77533562026698699  -0.92811671541701679 -0.02784350146251049 -0.37124668616680673  -230.18722074180115555 -32.16243567259279246 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
247  -0.19488811318535684 0.88598536594952870 0.42077138051717750  0.31720338255223546 0.46287651782045180 -0.82772419521712248  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -232.34177870629059726 -6.15440726841143704 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
248  -0.15716219462698919 0.93328987257795359 0.32290874612412646  0.33748986228264205 0.35804294877812398 -0.87057787686496435  -0.92811671541701679 -0.02784350146251053 -0.37124668616680673  -231.51083531502419532 20.57454721174002188 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
249  -0.11661352770523128 0.96875909987621800 0.21887688677236186  0.35355430660602843 0.24643568295465501 -0.90236844273667016  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -227.51586851896558983 47.50903528055617642 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
250  -0.07395077491801211 0.99111627986728956 0.11054321630498352  0.36487072430184619 0.13005098695639355 -0.92193063477634496  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -220.29417256567896288 74.10166256455534040 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
251  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
252  0.01440427857782847 0.99376693147216477 -0.11054321630498352  0.37201059033605566 -0.10794454751725648 -0.92193063477634496  -0.92811671541701679 -0.02784350146251051 -0.37124668616680678  -196.53130181560641176 124.08072480402179849 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
253  0.05833053205887051 0.97400742166914089 -0.21887688677236183  0.36769132651350012 -0.22479831396106911 -0.90236844273667005  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -180.46510100555977374 146.46817463285827898 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
254  0.10093251703181903 0.94103271392771792 -0.32290874612412640  0.35834618676518643 -0.33716786730668913 -0.87057787686496435  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  -162.09690785116686129 166.56881858955077291 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
255  0.14142630824909408 0.89607479859256201 -0.42077138051717733  0.34438054808389001 -0.44302899990136790 -0.82772419521712237  -0.92811671541701668 -0.02784350146251049 -0.37124668616680667  -141.89085584754849378 184.08575145317075794 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
256  0.17914180043098879 0.84076015687172789 -0.51091151284285163  0.32635498755476694 -0.54069131493240652 -0.77533562026698688  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -120.35936653034917754 198.83209436517390145 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
257  0.21355142392211862 0.77701275291785288 -0.59215451627413551  0.30495106477001171 -0.62886876312099249 -0.71521250469095488  -0.92811671541701679 -0.02784350146251050 -0.37124668616680667  -98.03568132259417212 210.73581577141348475 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
258  0.24428778826861414 0.70694565876278059 -0.66374039507874383  0.28093208977679474 -0.70671958723581840 -0.64932625539930033  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -75.44714488152209242 219.83700141344482404 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
259  0.27114964717511220 0.63275084674649751 -0.72533043144376785  0.25510239395258610 -0.77385470559265668 -0.57971688196201598  -0.92811671541701668 -0.02784350146251047 -0.37124668616680667  -53.09133035795002797 226.27834519027967985 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
260  0.29409671310879887 0.55659601765592914 -0.77698648409619187  0.22826845139468829 -0.83031657369696543 -0.50839738545944835  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -31.41665045716399263 230.29019287690206852 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
261  0.31323480595058656 0.48053573697256025 -0.81912719514940835  0.20120466919191191 -0.87653302557208057 -0.43727169606187372  -0.92811671541701679 -0.02784350146251050 -0.37124668616680667  -10.80851329780274206 232.17182193694307557 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
262  0.32879349679636816 0.40644193107630106 -0.85246688682164284  0.17462588304127460 -0.91325226311752117 -0.36807078786937242  -0.92811671541701668 -0.02784350146251052 -0.37124668616680667  8.41855202435745298 232.27076192031046276 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
263  0.34109875850901422 0.33595630459243991 -0.87794361911696850  0.14916768921967474 -0.94146593184825267 -0.30230927816056791  -0.92811671541701668 -0.02784350146251051 -0.37124668616680667  26.02297413845417751 230.96186628579550870 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
264  0.35054316627816112 0.27046481973552189 -0.89664277717556684  0.12537484252915262 -0.96232713809376647 -0.24126257096584905  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  41.83309334485279152 228.62758180593434076 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
265  0.35755595621349501 0.21109230348625715 -0.90972181329520685  0.10369715878355362 -0.97706948516222381 -0.18596268557171725  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  55.74001573035876334 225.64048729695591078 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
266  0.36257482865258139 0.15871369790575435 -0.91834059897438503  0.08449175220741700 -0.98693196397897065 -0.13720948322011972  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  67.68758932697399189 222.34875558979700827 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
267  0.36602086716619436 0.11397751874224460 -0.92360048182115406  0.06803004749693613 -0.99309307954877435 -0.09559313777618221  -0.92811671541701668 -0.02784350146251051 -0.37124668616680667  77.66077406445553777 219.06479186062261988 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
268  0.36827742075726655 0.07733672252551996 -0.92649380608258036  0.05450783360126837 -0.99661616020176902 -0.06152337198803823  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  85.67360693872471700 216.05696456105567904 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
269  0.36967333485513598 0.04908232139644185 -0.92786451124257296  0.04405664604359737 -0.99840656305567410 -0.03526112287981786  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  91.75780874343027449 213.54410175847149844 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
270  0.37047056188319505 0.02937561094705223 -0.92837957552901651  0.03675493628722556 -0.99918057072172617 -0.01694879791393444  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  95.95287500931090108 211.69228762209527872 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
271  0.37085595432353968 0.01827566448898101 -0.92851056064552273  0.03263776503232065 -0.99944521586417812 -0.00663602139098826  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  98.29827212832147154 210.61345768448612148 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
272  0.37093693890212887 0.01575968566436190 -0.92852432368014914  0.03170409944228970 -0.99948805482310166 -0.00429864449399162  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  98.82814161530043862 210.36534240719041122 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
273  0.37074076781817894 0.02173481290188095 -0.92848203051308831  0.03392116803878475 -0.99937597396296629 -0.00984972204973941  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  97.56871264704467706 210.95242395769423638 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
274  0.37021710729570972 0.03604097299628291 -0.92824584121399545  0.03922570622850858 -0.99896235549283263 -0.02314208890930899  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  94.53843820432012990 212.32772443351885272 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
275  0.36924381417487862 0.05844534668896058 -0.92749293643886854  0.04752229221235056 -0.99790224014014250 -0.04396306252036572  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  89.75070020359380862 214.39540730667013690 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
276  0.36763582628469432 0.08862990626314772 -0.92573680868147179  0.05867931318189066 -0.99567538843846748 -0.07202262882184159  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  83.21876863970085481 217.01432074248072013 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
277  0.36515711535973921 0.12617428204843092 -0.92235585955298038  0.07252340081437453 -0.99161725982148496 -0.10693720754932493  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  74.96254532065739795 220.00271739293759765 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
278  0.36153559557905096 0.17053686884866015 -0.91662925411127694  0.08883341540675566 -0.98495782437097390 -0.14821170168906608  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  65.01647549402186144 223.14443030370176757 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
279  0.35648073395495605 0.22103753753084715 -0.90777965020220364  0.10733521734484050 -0.97486775843116613 -0.19522296147976376  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  53.43787864076448813 226.19675503331887967 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
280  0.34970337590307921 0.27684550289694826 -0.89502185247496902  0.12769851778904079 -0.96051096139088532 -0.24720797236828557  -0.92811671541701668 -0.02784350146251051 -0.37124668616680667  40.31484816388741876 228.90017885259732111 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
281  0.34093700469085181 0.33697574774655747 -0.87761569280812124  0.14953702349571632 -0.94110152739061892 -0.30325994418499441  -0.92811671541701679 -0.02784350146251052 -0.37124668616680667  25.77281918211622269 230.98991461237935141 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
282  0.32995933959324752 0.40029686294022698 -0.85492061370363581  0.17241286720751525 -0.91596242332669986 -0.36233498626928562  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  9.97892628995231235 232.20895738822835597 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
283  0.31661290082792187 0.46555221971717287 -0.82644866854859256  0.19584594351902410 -0.88458231394411235 -0.42327118525175178  -0.92811671541701668 -0.02784350146251049 -0.37124668616680667  -6.85661260026118580 232.32211630595628549 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
284  0.30082299194211182 0.53139508435987282 -0.79191211118226990  0.21932827013981676 -0.84666640641073687 -0.48482069486873663  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -24.48263548552362323 231.13022178181572031 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
285  0.28261152949123186 0.59643672326585984 -0.75126157797301918  0.24234290986565890 -0.80217702196347618 -0.54569399801688645  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -42.61293830879841238 228.48351439418752307 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
286  0.26210532547234139 0.65930489881607368 -0.70471118109205899  0.26438638566039341 -0.75135996022108731 -0.60461396713440196  -0.92811671541701679 -0.02784350146251050 -0.37124668616680678  -60.93579883124899510 224.29312803121251818 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
287  0.23953781147754785 0.71870863884888059 -0.65274767660753563  0.28499298138037543 -0.69475364833176401 -0.66037592982605620  -0.92811671541701668 -0.02784350146251050 -0.37124668616680667  -79.12656973143600680 218.53961843053653524 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
288  0.21524376074888446 0.77350400359179250 -0.59612220214159561  0.30375892747737521 -0.63317951313492105 -0.71190885520831892  -0.92811671541701679 -0.02784350146251052 -0.37124668616680673  -96.86239851870088557 211.27767183124848316 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
289  0.18964725486827683 0.82275497273318476 -0.53582476012568092  0.32036429464666499 -0.56771383131743758 -0.75833219926785456  -0.92811671541701679 -0.02784350146251048 -0.37124668616680673  -113.83782066014387624 202.63644649612587045 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
